uniqueid,dep_dayofweek,carrier,origin,arr_hour,day,distance,sched_dep_time,carrier_flight_delay,origin_dest_delay,arr_delay,air_time,lateflight,predicted,carrier_delay,day_delay,dayofweek_delay,dep_delay,dest,dest_delay,flight,hour,minute,month,origin_delay,sched_arr_time,speed,tailnum,tailnum_delay,time_hour,year,split
1060,2,DL,JFK,12,17,1598.0,850,0.16666666666666666,0.3058637083993661,-19.5,193.0,0.0,0,0.35419389978213506,0.45989304812834225,0.4304966308959321,-3.0,SJU,0.315958815958816,301,8,50,7,0.3804936335461708,1251,496.78756476683935,N37700,0.28,2013-07-17 08:00:00,2013,train
2512,0,B6,JFK,7,1,301.0,630,0.36363636363636365,0.36568457538994803,-2.0,56.0,1.0,1,0.4839821314613912,0.3520536462699078,0.41854100744034894,-1.0,BUF,0.3776595744680851,2802,6,30,7,0.3804936335461708,747,322.5,N184JB,0.3142857142857143,2013-07-01 06:00:00,2013,train
3734,4,EV,EWR,13,12,246.0,1200,0.5,0.48863636363636365,0.5,,1.0,1,0.5469035364436328,0.3968915845337377,0.45257876120753476,0.0,ROC,0.5294117647058824,3838,12,0,7,0.46166666666666667,1318,357.49671052631584,N13988,0.6333333333333333,2013-07-12 12:00:00,2013,train
606,6,B6,LGA,13,7,1076.0,1055,0.2727272727272727,0.4491803278688525,-19.0,144.0,1.0,0,0.4839821314613912,0.36662883087400683,0.37039685377189846,-5.0,FLL,0.45684066871374956,971,10,55,7,0.38829653563094596,1358,448.3333333333333,N621JB,0.49122807017543857,2013-07-07 10:00:00,2013,train
4180,0,AS,EWR,10,22,2402.0,720,0.09090909090909091,0.3706467661691542,-26.0,319.0,0.0,0,0.37623762376237624,0.4546742209631728,0.41854100744034894,-4.5,SEA,0.35826771653543305,15,7,20,7,0.46166666666666667,1025,451.79127358490564,N528AS,0.0,2013-07-22 07:00:00,2013,train
1909,0,DL,JFK,17,15,509.0,1455,0.2827586206896552,0.3404255319148936,-15.0,84.0,0.0,0,0.35419389978213506,0.33517292126563647,0.41854100744034894,-1.0,DTW,0.36053912392362414,127,14,55,7,0.3804936335461708,1715,440.6528189910979,N366NB,0.3023255813953488,2013-07-15 14:00:00,2013,train
1524,2,FL,LGA,16,10,762.0,1410,0.51,0.43896424167694204,1.0,118.0,1.0,1,0.554569653948536,0.4015807301467821,0.4304966308959321,2.0,ATL,0.42810158962177963,349,14,10,7,0.38829653563094596,1630,387.45762711864404,N988AT,0.9,2013-07-10 14:00:00,2013,train
5249,3,EV,LGA,16,25,461.0,1425,0.45454545454545453,0.5555555555555556,-1.0,69.5,0.0,1,0.5469035364436328,0.531261038502296,0.45152377082486794,5.0,GSO,0.547112462006079,4949,14,25,7,0.38829653563094596,1625,393.48051948051943,N748EV,0.6190476190476191,2013-07-25 14:00:00,2013,train
5887,1,B6,JFK,8,16,1069.0,600,0.8,0.49261083743842365,4.0,144.5,0.0,0,0.4839821314613912,0.4269186270728885,0.4055384102093586,1.5,FLL,0.45684066871374956,601,6,0,7,0.3804936335461708,850,443.88074712643675,N623JB,0.48717948717948717,2013-07-16 06:00:00,2013,train
5730,4,UA,EWR,11,19,937.0,830,0.631578947368421,0.4154057771664374,12.5,,0.0,0,0.3845679488167733,0.5108047690014903,0.45257876120753476,11.0,MCO,0.4091872791519435,691,8,30,7,0.46166666666666667,1120,382.4347826086956,N440UA,0.25,2013-07-19 08:00:00,2013,train
1096,6,DL,EWR,20,7,746.0,1815,0.6242038216560509,0.4266233766233766,8.0,110.0,0.0,1,0.35419389978213506,0.36662883087400683,0.37039685377189846,2.5,ATL,0.42810158962177963,926,18,15,7,0.46166666666666667,2046,406.90909090909093,N331NB,1.0,2013-07-07 18:00:00,2013,train
3913,2,9E,LGA,12,10,659.0,940,0.36046511627906974,0.36046511627906974,-6.5,104.0,0.0,1,0.38620283018867924,0.4015807301467821,0.4304966308959321,-5.0,SDF,0.44061302681992337,4065,9,40,7,0.38829653563094596,1212,380.1923076923077,N8869B,0.5,2013-07-10 09:00:00,2013,train
4208,3,AA,LGA,13,4,888.0,1145,0.2702702702702703,0.3302063789868668,-11.5,131.0,0.0,0,0.3387269938650307,0.3394964594807238,0.45152377082486794,-5.0,STL,0.4662576687116564,1855,11,45,7,0.38829653563094596,1320,406.7175572519084,N468AA,0.3333333333333333,2013-07-04 11:00:00,2013,train
4829,6,B6,JFK,10,14,944.0,730,0.8181818181818182,0.40543666859456334,10.0,129.0,0.0,0,0.4839821314613912,0.41045296167247386,0.37039685377189846,10.0,MCO,0.4091872791519435,683,7,30,7,0.3804936335461708,1010,439.06976744186045,N559JB,0.38461538461538464,2013-07-14 07:00:00,2013,train
2642,6,VX,JFK,10,14,2475.0,715,0.28654970760233917,0.3300344234079174,-9.0,334.0,0.0,0,0.3291083916083916,0.41045296167247386,0.37039685377189846,-1.0,LAX,0.34605466735430634,399,7,15,7,0.3804936335461708,1010,444.61077844311376,N626VA,0.296875,2013-07-14 07:00:00,2013,train
880,1,EV,EWR,12,16,708.0,959,0.6724137931034483,0.6234567901234568,11.0,105.0,0.0,1,0.5469035364436328,0.4269186270728885,0.4055384102093586,-3.0,SAV,0.6234567901234568,4495,9,59,7,0.46166666666666667,1207,400.75471698113205,N13992,0.46153846153846156,2013-07-16 09:00:00,2013,train
4129,6,AA,LGA,21,28,733.0,1920,0.4383561643835616,0.3425087108013937,-12.0,113.0,1.0,1,0.3387269938650307,0.37538994800693243,0.37039685377189846,1.0,ORD,0.36525864016263837,361,19,20,7,0.38829653563094596,2100,389.20353982300884,N3CHAA,0.4146341463414634,2013-07-28 19:00:00,2013,train
1126,5,AA,LGA,12,13,1389.0,955,0.3977272727272727,0.344183820009574,-4.0,202.0,0.0,0,0.3387269938650307,0.47717842323651455,0.3065066607948916,-4.0,DFW,0.34706089405139035,731,9,55,7,0.38829653563094596,1250,412.5742574257426,N466AA,0.29411764705882354,2013-07-13 09:00:00,2013,train
2237,2,MQ,LGA,13,10,764.0,1155,0.6111111111111112,0.5545023696682464,2.0,107.0,1.0,1,0.5331715210355987,0.4015807301467821,0.4304966308959321,-2.0,BNA,0.5272108843537415,3461,11,55,7,0.38829653563094596,1310,428.5609436435125,N520MQ,0.6470588235294118,2013-07-10 11:00:00,2013,train
1789,4,MQ,LGA,13,26,431.0,1159,0.42105263157894735,0.4838709677419355,-6.0,68.0,1.0,1,0.5331715210355987,0.41346153846153844,0.45257876120753476,-4.0,RDU,0.47183098591549294,3404,11,59,7,0.38829653563094596,1344,380.2941176470588,N717MQ,,2013-07-26 11:00:00,2013,train
798,4,9E,JFK,17,19,765.0,1555,0.3930635838150289,0.41361256544502617,-6.0,115.0,1.0,1,0.38620283018867924,0.5108047690014903,0.45257876120753476,5.0,BNA,0.5272108843537415,3459,15,55,7,0.3804936335461708,1739,399.1304347826087,N929XJ,0.32608695652173914,2013-07-19 15:00:00,2013,train
884,1,AA,JFK,20,16,187.0,1920,0.5714285714285714,0.3333333333333333,7.0,39.0,1.0,1,0.3387269938650307,0.4269186270728885,0.4055384102093586,3.5,BOS,0.29630650496141125,1762,19,20,7,0.3804936335461708,2045,287.6923076923077,N3EAAA,0.4074074074074074,2013-07-16 19:00:00,2013,train
1838,2,FL,LGA,19,31,762.0,1734,0.9545454545454546,0.43896424167694204,94.0,111.5,1.0,1,0.554569653948536,0.3799682034976153,0.4304966308959321,64.0,ATL,0.42810158962177963,771,17,34,7,0.38829653563094596,1956,410.0530888030888,N326AT,0.8571428571428571,2013-07-31 17:00:00,2013,train
4514,4,EV,EWR,8,19,1008.0,600,0.2222222222222222,0.4831168831168831,-11.0,150.5,0.0,0,0.5469035364436328,0.5108047690014903,0.45257876120753476,-4.0,MSP,0.38596491228070173,4535,6,0,7,0.46166666666666667,806,397.89473684210526,N13202,0.7037037037037037,2013-07-19 06:00:00,2013,train
3220,3,DL,JFK,12,11,2248.0,1030,0.2596685082872928,0.3193891102257636,-12.0,302.0,0.0,0,0.35419389978213506,0.3998479665526416,0.45152377082486794,-4.0,LAS,0.3160480349344978,1529,10,30,7,0.3804936335461708,1248,446.6225165562914,N3744F,0.17543859649122806,2013-07-11 10:00:00,2013,train
844,5,AA,LGA,11,6,1096.0,820,0.23595505617977527,0.35422740524781343,-11.0,155.0,0.0,0,0.3387269938650307,0.31974420463629094,0.3065066607948916,-4.0,MIA,0.3629958246346555,2267,8,20,7,0.38829653563094596,1135,424.258064516129,N3HFAA,0.36,2013-07-06 08:00:00,2013,train
3137,4,UA,EWR,18,5,2565.0,1519,0.6052631578947368,0.3667247386759582,18.0,339.0,1.0,0,0.3845679488167733,0.3260350318471338,0.45257876120753476,17.5,SFO,0.35848138233146754,996,15,19,7,0.46166666666666667,1820,453.98230088495575,N586UA,0.5,2013-07-05 15:00:00,2013,train
4576,0,UA,LGA,17,29,1620.0,1521,0.55,0.4321951219512195,3.0,228.5,1.0,1,0.3845679488167733,0.32407029015120553,0.41854100744034894,0.5,DEN,0.44269662921348313,745,15,21,7,0.38829653563094596,1738,423.43200740055505,N514UA,0.47058823529411764,2013-07-29 15:00:00,2013,train
1701,2,WN,EWR,19,17,711.0,1800,0.7931034482758621,0.5737704918032787,28.0,109.0,0.0,1,0.5129151291512916,0.45989304812834225,0.4304966308959321,28.0,MDW,0.5151515151515151,625,18,0,7,0.46166666666666667,1930,398.69158878504675,N759GS,,2013-07-17 18:00:00,2013,train
3468,1,B6,JFK,10,16,541.0,834,0.5195530726256983,0.5492227979274611,2.0,88.0,1.0,0,0.4839821314613912,0.4269186270728885,0.4055384102093586,-1.0,CLT,0.4739031770045386,219,8,34,7,0.3804936335461708,1032,368.8636363636364,N351JB,0.3111111111111111,2013-07-16 08:00:00,2013,train
1981,4,B6,JFK,23,5,209.0,2245,0.6,0.42857142857142855,40.0,41.0,1.0,0,0.4839821314613912,0.3260350318471338,0.45257876120753476,28.5,SYR,0.4406779661016949,1816,22,45,7,0.3804936335461708,2359,306.0357142857143,N354JB,0.53125,2013-07-05 22:00:00,2013,train
3882,2,UA,LGA,10,17,1416.0,720,0.10344827586206896,0.3685393258426966,-17.0,199.5,0.0,0,0.3845679488167733,0.45989304812834225,0.4304966308959321,-2.0,IAH,0.4306177260519248,1456,7,20,7,0.38829653563094596,1001,426.93467336683415,N23707,0.36585365853658536,2013-07-17 07:00:00,2013,train
469,6,DL,LGA,21,7,762.0,1900,0.3954802259887006,0.43896424167694204,-6.0,112.0,1.0,1,0.35419389978213506,0.36662883087400683,0.37039685377189846,-1.0,ATL,0.42810158962177963,947,19,0,7,0.38829653563094596,2132,408.2142857142857,N911DL,0.3333333333333333,2013-07-07 19:00:00,2013,train
53,1,MQ,LGA,22,16,762.0,2000,0.8,0.43896424167694204,22.5,106.5,1.0,1,0.5331715210355987,0.4269186270728885,0.4055384102093586,16.5,ATL,0.42810158962177963,3662,20,0,7,0.38829653563094596,2225,429.3052371715747,N531MQ,0.7058823529411765,2013-07-16 20:00:00,2013,train
4423,0,9E,JFK,18,8,94.0,1640,,0.5416666666666666,,,1.0,1,0.38620283018867924,0.47575757575757577,0.41854100744034894,,PHL,0.5797872340425532,4013,16,40,7,0.3804936335461708,1813,,N8747B,0.07692307692307693,2013-07-08 16:00:00,2013,train
1860,3,EV,EWR,9,25,463.0,731,0.875,0.4117647058823529,29.5,,0.0,1,0.5469035364436328,0.531261038502296,0.45152377082486794,15.5,CMH,0.47651006711409394,5814,7,31,7,0.46166666666666667,920,375.6344537815126,N14568,0.5081967213114754,2013-07-25 07:00:00,2013,train
5198,5,B6,LGA,13,6,1076.0,1055,0.2727272727272727,0.4491803278688525,-19.0,144.0,0.0,0,0.4839821314613912,0.31974420463629094,0.3065066607948916,-5.0,FLL,0.45684066871374956,971,10,55,7,0.38829653563094596,1358,448.3333333333333,N618JB,0.43137254901960786,2013-07-06 10:00:00,2013,train
21,2,UA,EWR,0,24,2454.0,2059,0.7619047619047619,0.40975192472198463,26.0,317.0,1.0,1,0.3845679488167733,0.524780316344464,0.4304966308959321,21.0,LAX,0.34605466735430634,1439,20,59,7,0.46166666666666667,12,464.4794952681388,N14214,0.38235294117647056,2013-07-24 20:00:00,2013,train
5483,0,MQ,LGA,22,1,502.0,2040,0.4444444444444444,0.30094043887147337,-1.0,83.0,0.0,1,0.5331715210355987,0.3520536462699078,0.41854100744034894,-5.0,DTW,0.36053912392362414,3603,20,40,7,0.38829653563094596,2235,362.89156626506025,N722MQ,0.40540540540540543,2013-07-01 20:00:00,2013,train
5746,6,B6,JFK,23,14,1182.0,2120,0.8181818181818182,0.46296296296296297,49.0,158.0,0.0,1,0.4839821314613912,0.41045296167247386,0.37039685377189846,40.0,MSY,0.4706814580031696,775,21,20,7,0.3804936335461708,2334,448.86075949367086,N351JB,0.3111111111111111,2013-07-14 21:00:00,2013,train
4125,6,WN,EWR,20,21,1411.0,1710,0.9583333333333334,0.6176470588235294,70.5,191.5,0.0,1,0.5129151291512916,0.37286432160804023,0.37039685377189846,60.0,HOU,0.4930555555555556,580,17,10,7,0.46166666666666667,2000,442.09178664921467,N482WN,0.3333333333333333,2013-07-21 17:00:00,2013,train
200,6,DL,JFK,19,28,2586.0,1600,0.5357142857142857,0.3552853765619723,4.5,349.0,1.0,1,0.35419389978213506,0.37538994800693243,0.37039685377189846,8.0,SFO,0.35848138233146754,141,16,0,7,0.3804936335461708,1938,427.6,N707TW,0.2839506172839506,2013-07-28 16:00:00,2013,train
1256,3,DL,EWR,18,18,746.0,1545,0.45751633986928103,0.4266233766233766,-2.0,112.0,0.0,1,0.35419389978213506,0.4818920916481892,0.45152377082486794,-1.0,ATL,0.42810158962177963,1942,15,45,7,0.46166666666666667,1806,399.6428571428571,N968DL,0.55,2013-07-18 15:00:00,2013,train
2126,2,AA,LGA,11,3,1096.0,820,0.23595505617977527,0.35422740524781343,-11.0,155.0,1.0,0,0.3387269938650307,0.39106583072100315,0.4304966308959321,-4.0,MIA,0.3629958246346555,2267,8,20,7,0.38829653563094596,1135,424.258064516129,N3KDAA,0.1875,2013-07-03 08:00:00,2013,train
1123,1,B6,JFK,10,23,1428.0,815,0.36666666666666664,0.4090909090909091,-6.5,187.0,1.0,1,0.4839821314613912,0.5375939849624061,0.4055384102093586,-3.0,HOU,0.4930555555555556,281,8,15,7,0.3804936335461708,1057,445.98425196850394,N198JB,0.7209302325581395,2013-07-23 08:00:00,2013,train
1391,2,EV,EWR,12,31,645.0,1044,,0.4873417721518987,,,0.0,0,0.5469035364436328,0.3799682034976153,0.4304966308959321,,IND,0.5025906735751295,5955,10,44,7,0.46166666666666667,1246,,N16571,0.5833333333333334,2013-07-31 10:00:00,2013,train
1260,5,B6,LGA,9,20,950.0,630,0.2727272727272727,0.4067796610169492,-7.0,128.0,0.0,0,0.4839821314613912,0.3413089373680507,0.3065066607948916,-5.0,MCO,0.4091872791519435,1099,6,30,7,0.38829653563094596,904,445.3125,N509JB,0.5614035087719298,2013-07-20 06:00:00,2013,train
3844,0,AA,EWR,22,15,1372.0,1920,0.5333333333333333,0.3221830985915493,1.0,178.0,0.0,0,0.3387269938650307,0.33517292126563647,0.41854100744034894,12.0,DFW,0.34706089405139035,1691,19,20,7,0.46166666666666667,2210,462.4719101123595,N579AA,0.2,2013-07-15 19:00:00,2013,train
2387,0,B6,JFK,9,8,199.0,800,0.45454545454545453,0.38596491228070173,0.0,40.0,1.0,0,0.4839821314613912,0.47575757575757577,0.41854100744034894,4.0,ACK,0.38596491228070173,1491,8,0,7,0.3804936335461708,909,298.5,N247JB,0.6333333333333333,2013-07-08 08:00:00,2013,train
578,2,EV,EWR,22,10,1215.0,2009,0.6802721088435374,0.6875,18.0,179.5,1.0,1,0.5469035364436328,0.4015807301467821,0.4304966308959321,15.0,TUL,0.6875,4333,20,9,7,0.46166666666666667,2235,405.0,N10156,0.58,2013-07-10 20:00:00,2013,train
4813,4,WN,EWR,8,19,748.0,725,0.125,0.5604166666666667,-12.0,109.0,0.0,0,0.5129151291512916,0.5108047690014903,0.45257876120753476,0.0,BNA,0.5272108843537415,463,7,25,7,0.46166666666666667,845,411.74311926605503,N407WN,0.6666666666666666,2013-07-19 07:00:00,2013,train
1501,4,9E,LGA,12,26,549.0,955,0.23958333333333334,0.29545454545454547,-13.0,84.0,0.0,0,0.38620283018867924,0.41346153846153844,0.45257876120753476,-5.5,DAY,0.5070202808112324,4060,9,55,7,0.38829653563094596,1213,392.1428571428571,N8771A,0.3333333333333333,2013-07-26 09:00:00,2013,train
3679,5,DL,LGA,11,6,950.0,900,0.25,0.4067796610169492,-10.0,136.5,0.0,0,0.35419389978213506,0.31974420463629094,0.3065066607948916,-3.0,MCO,0.4091872791519435,1885,9,0,7,0.38829653563094596,1157,417.58802060970373,N912DE,0.3333333333333333,2013-07-06 09:00:00,2013,train
56,2,UA,EWR,18,10,2565.0,1519,0.6052631578947368,0.3667247386759582,18.0,339.0,1.0,1,0.3845679488167733,0.4015807301467821,0.4304966308959321,17.5,SFO,0.35848138233146754,996,15,19,7,0.46166666666666667,1820,453.98230088495575,N587UA,0.6,2013-07-10 15:00:00,2013,train
3818,6,B6,JFK,21,21,2586.0,1800,0.6363636363636364,0.3552853765619723,140.0,336.0,0.0,1,0.4839821314613912,0.37286432160804023,0.37039685377189846,88.0,SFO,0.35848138233146754,415,18,0,7,0.3804936335461708,2130,461.7857142857143,N520JB,0.5490196078431373,2013-07-21 18:00:00,2013,train
3192,6,UA,EWR,22,28,1400.0,2000,0.25,0.43739279588336194,-13.5,192.0,1.0,1,0.3845679488167733,0.37538994800693243,0.37039685377189846,-2.5,IAH,0.4306177260519248,604,20,0,7,0.46166666666666667,2244,439.17908315303913,N454UA,0.38461538461538464,2013-07-28 20:00:00,2013,train
2416,1,EV,EWR,16,9,212.0,1445,,0.4782608695652174,,,1.0,1,0.5469035364436328,0.3575757575757576,0.4055384102093586,,IAD,0.4836520666255398,6049,14,45,7,0.46166666666666667,1603,,N13553,0.5975609756097561,2013-07-09 14:00:00,2013,train
3129,0,B6,EWR,19,22,937.0,1709,0.5454545454545454,0.4154057771664374,75.0,130.0,1.0,1,0.4839821314613912,0.4546742209631728,0.41854100744034894,60.0,MCO,0.4091872791519435,327,17,9,7,0.46166666666666667,1954,432.46153846153845,N568JB,0.4444444444444444,2013-07-22 17:00:00,2013,train
2442,6,9E,JFK,10,14,740.0,830,0.34285714285714286,0.4234354194407457,-11.0,120.0,0.0,0,0.38620283018867924,0.41045296167247386,0.37039685377189846,-2.0,ORD,0.36525864016263837,3521,8,30,7,0.3804936335461708,1010,370.0,N926XJ,0.52,2013-07-14 08:00:00,2013,train
3925,6,AS,EWR,10,21,2402.0,720,0.09090909090909091,0.3706467661691542,-26.0,319.0,0.0,0,0.37623762376237624,0.37286432160804023,0.37039685377189846,-4.5,SEA,0.35826771653543305,15,7,20,7,0.46166666666666667,1025,451.79127358490564,N565AS,0.0,2013-07-21 07:00:00,2013,train
3845,4,UA,JFK,14,19,2475.0,1125,0.14634146341463414,0.3300344234079174,-16.0,330.0,0.0,0,0.3845679488167733,0.5108047690014903,0.45257876120753476,-4.0,LAX,0.34605466735430634,703,11,25,7,0.3804936335461708,1414,450.0,N595UA,0.5,2013-07-19 11:00:00,2013,train
2714,2,B6,JFK,0,17,266.0,2245,0.5555555555555556,0.42857142857142855,57.0,47.0,1.0,1,0.4839821314613912,0.45989304812834225,0.4304966308959321,19.0,BTV,0.4197860962566845,234,22,45,7,0.3804936335461708,1,339.5744680851064,N190JB,0.5945945945945946,2013-07-17 22:00:00,2013,train
4422,6,DL,LGA,14,28,1076.0,1135,,0.4491803278688525,,,1.0,1,0.35419389978213506,0.37538994800693243,0.37039685377189846,,FLL,0.45684066871374956,954,11,35,7,0.38829653563094596,1451,,N968DL,0.55,2013-07-28 11:00:00,2013,train
3128,2,US,LGA,9,10,184.0,800,0.10084033613445378,0.277179236043095,-12.0,37.0,0.0,0,0.38258575197889183,0.4015807301467821,0.4304966308959321,-7.0,BOS,0.29630650496141125,2118,8,0,7,0.38829653563094596,904,298.3783783783784,N955UW,0.3333333333333333,2013-07-10 08:00:00,2013,train
5500,0,B6,LGA,19,1,1010.0,1620,0.9090909090909091,0.4044943820224719,66.0,145.0,1.0,1,0.4839821314613912,0.3520536462699078,0.41854100744034894,1.0,TPA,0.41010943199583116,1117,16,20,7,0.38829653563094596,1923,417.9310344827586,N612JB,0.4186046511627907,2013-07-01 16:00:00,2013,train
2160,4,WN,LGA,8,19,738.0,655,0.2,0.4666666666666667,-10.0,111.0,0.0,0,0.5129151291512916,0.5108047690014903,0.45257876120753476,-2.0,MKE,0.5405405405405406,428,6,55,7,0.38829653563094596,815,398.9189189189189,N481WN,0.0,2013-07-19 06:00:00,2013,train
4034,6,B6,JFK,21,7,2465.0,1824,0.5454545454545454,0.4090909090909091,9.0,315.0,1.0,1,0.4839821314613912,0.36662883087400683,0.37039685377189846,2.0,LGB,0.4090909090909091,1013,18,24,7,0.3804936335461708,2129,469.5238095238095,N789JB,0.5294117647058824,2013-07-07 18:00:00,2013,train
1808,3,MQ,LGA,14,18,479.0,1255,0.4117647058823529,0.45054945054945056,-7.0,74.0,0.0,0,0.5331715210355987,0.4818920916481892,0.45152377082486794,-4.0,CMH,0.47651006711409394,3388,12,55,7,0.38829653563094596,1440,388.3783783783784,N725MQ,0.4166666666666667,2013-07-18 12:00:00,2013,train
5632,0,AA,JFK,18,1,2586.0,1530,0.5141242937853108,0.3552853765619723,1.0,353.0,0.0,1,0.3387269938650307,0.3520536462699078,0.41854100744034894,1.0,SFO,0.35848138233146754,85,15,30,7,0.3804936335461708,1855,439.5467422096317,N391AA,0.6666666666666666,2013-07-01 15:00:00,2013,train
2953,2,FL,LGA,10,10,762.0,810,0.4444444444444444,0.43896424167694204,-1.0,112.5,0.0,1,0.554569653948536,0.4015807301467821,0.4304966308959321,-4.0,ATL,0.42810158962177963,346,8,10,7,0.38829653563094596,1020,406.40802781289506,N943AT,0.5384615384615384,2013-07-10 08:00:00,2013,train
4894,3,B6,JFK,14,4,264.0,1330,0.45454545454545453,0.6041666666666666,-3.0,50.0,0.0,0,0.4839821314613912,0.3394964594807238,0.45152377082486794,0.0,ROC,0.5294117647058824,286,13,30,7,0.3804936335461708,1458,316.8,N184JB,0.3142857142857143,2013-07-04 13:00:00,2013,train
4044,0,DL,JFK,0,29,2475.0,2100,0.37748344370860926,0.3300344234079174,-13.0,332.0,1.0,1,0.35419389978213506,0.32407029015120553,0.41854100744034894,0.0,LAX,0.34605466735430634,2363,21,0,7,0.3804936335461708,22,447.28915662650604,N198DN,0.7,2013-07-29 21:00:00,2013,train
1787,0,B6,JFK,14,29,1598.0,1055,0.3793103448275862,0.3058637083993661,-3.0,196.0,1.0,1,0.4839821314613912,0.32407029015120553,0.41854100744034894,0.0,SJU,0.315958815958816,403,10,55,7,0.3804936335461708,1445,489.1836734693878,N640JB,0.5428571428571428,2013-07-29 10:00:00,2013,train
1863,6,DL,LGA,9,21,950.0,700,0.30864197530864196,0.4067796610169492,-6.0,133.0,0.0,0,0.35419389978213506,0.37286432160804023,0.37039685377189846,-4.0,MCO,0.4091872791519435,2285,7,0,7,0.38829653563094596,947,428.5714285714286,N907DE,0.34210526315789475,2013-07-21 07:00:00,2013,train
4083,5,MQ,JFK,19,13,184.0,1830,0.5714285714285714,0.5714285714285714,4.5,37.0,1.0,1,0.5331715210355987,0.47717842323651455,0.3065066607948916,-2.0,BWI,0.4375,3044,18,30,7,0.3804936335461708,1940,298.3783783783784,N604MQ,0.2,2013-07-13 18:00:00,2013,train
2346,4,EV,EWR,9,19,488.0,730,0.6,0.5191424196018377,4.0,,0.0,0,0.5469035364436328,0.5108047690014903,0.45257876120753476,-1.0,DTW,0.36053912392362414,5813,7,30,7,0.46166666666666667,930,312.94117647058823,N13992,0.46153846153846156,2013-07-19 07:00:00,2013,train
2028,0,EV,EWR,17,15,569.0,1550,0.61,0.6109154929577465,9.0,98.0,1.0,0,0.5469035364436328,0.33517292126563647,0.41854100744034894,3.5,CVG,0.5909752547307132,4352,15,50,7,0.46166666666666667,1752,348.3673469387755,N13914,0.6363636363636364,2013-07-15 15:00:00,2013,train
